"U:0","U:1","U:2","p","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,-0.019638,1,0,0,0.5,0.05
0.00020083,0.053737,0,-0.019614,1,0.01,0.01,0.5,0.05
0.00049847,0.099465,0,-0.01964,1,0.02,0.02,0.5,0.05
0.00056543,0.13731,0,-0.019737,1,0.03,0.03,0.5,0.05
0.00020003,0.16829,0,-0.019926,1,0.04,0.04,0.5,0.05
-0.00069258,0.19331,0,-0.020224,1,0.05,0.05,0.5,0.05
-0.0021057,0.21351,0,-0.020646,1,0.06,0.06,0.5,0.05
-0.003946,0.23009,0,-0.021194,1,0.07,0.07,0.5,0.05
-0.0061116,0.24391,0,-0.021882,1,0.08,0.08,0.5,0.05
-0.0084722,0.25583,0,-0.022705,1,0.09,0.09,0.5,0.05
-0.010937,0.26624,0,-0.023677,1,0.1,0.1,0.5,0.05
-0.013425,0.2755,0,-0.02479,1,0.11,0.11,0.5,0.05
-0.015883,0.28367,0,-0.026053,1,0.12,0.12,0.5,0.05
-0.018276,0.2908,0,-0.027461,1,0.13,0.13,0.5,0.05
-0.020582,0.29684,0,-0.029012,1,0.14,0.14,0.5,0.05
-0.022783,0.30172,0,-0.030702,1,0.15,0.15,0.5,0.05
-0.024876,0.3054,0,-0.032521,1,0.16,0.16,0.5,0.05
-0.026847,0.30779,0,-0.034464,1,0.17,0.17,0.5,0.05
-0.028701,0.30892,0,-0.036513,1,0.18,0.18,0.5,0.05
-0.030429,0.30872,0,-0.038658,1,0.19,0.19,0.5,0.05
-0.032036,0.30725,0,-0.04088,1,0.2,0.2,0.5,0.05
-0.03352,0.30452,0,-0.043165,1,0.21,0.21,0.5,0.05
-0.034887,0.30059,0,-0.045493,1,0.22,0.22,0.5,0.05
-0.036143,0.29555,0,-0.047847,1,0.23,0.23,0.5,0.05
-0.037291,0.28945,0,-0.05021,1,0.24,0.24,0.5,0.05
-0.038345,0.28244,0,-0.052566,1,0.25,0.25,0.5,0.05
-0.03931,0.27458,0,-0.054897,1,0.26,0.26,0.5,0.05
-0.040202,0.26602,0,-0.057191,1,0.27,0.27,0.5,0.05
-0.04103,0.25687,0,-0.059434,1,0.28,0.28,0.5,0.05
-0.041809,0.24726,0,-0.061617,1,0.29,0.29,0.5,0.05
-0.042549,0.23728,0,-0.06373,1,0.3,0.3,0.5,0.05
-0.043262,0.22705,0,-0.065768,1,0.31,0.31,0.5,0.05
-0.04396,0.21666,0,-0.067725,1,0.32,0.32,0.5,0.05
-0.044652,0.2062,0,-0.069596,1,0.33,0.33,0.5,0.05
-0.045347,0.19571,0,-0.071384,1,0.34,0.34,0.5,0.05
-0.04605,0.18526,0,-0.073081,1,0.35,0.35,0.5,0.05
-0.046767,0.17488,0,-0.074692,1,0.36,0.36,0.5,0.05
-0.047503,0.16459,0,-0.076215,1,0.37,0.37,0.5,0.05
-0.048258,0.1544,0,-0.077651,1,0.38,0.38,0.5,0.05
-0.049033,0.14431,0,-0.079003,1,0.39,0.39,0.5,0.05
-0.04983,0.13431,0,-0.080267,1,0.4,0.4,0.5,0.05
-0.050647,0.12437,0,-0.08145,1,0.41,0.41,0.5,0.05
-0.051483,0.1145,0,-0.082545,1,0.42,0.42,0.5,0.05
-0.052335,0.10467,0,-0.08356,1,0.43,0.43,0.5,0.05
-0.053203,0.09485,0,-0.084488,1,0.44,0.44,0.5,0.05
-0.054083,0.085034,0,-0.085333,1,0.45,0.45,0.5,0.05
-0.054975,0.075203,0,-0.086093,1,0.46,0.46,0.5,0.05
-0.055876,0.065345,0,-0.086768,1,0.47,0.47,0.5,0.05
-0.056785,0.05545,0,-0.087357,1,0.48,0.48,0.5,0.05
-0.057699,0.045511,0,-0.087858,1,0.49,0.49,0.5,0.05
-0.058618,0.035526,0,-0.088274,1,0.5,0.5,0.5,0.05
-0.059541,0.025492,0,-0.088598,1,0.51,0.51,0.5,0.05
-0.060465,0.015414,0,-0.088836,1,0.52,0.52,0.5,0.05
-0.061391,0.0052928,0,-0.088983,1,0.53,0.53,0.5,0.05
-0.062316,-0.0048629,0,-0.089044,1,0.54,0.54,0.5,0.05
-0.063239,-0.015045,0,-0.089018,1,0.55,0.55,0.5,0.05
-0.064161,-0.025248,0,-0.088902,1,0.56,0.56,0.5,0.05
-0.06508,-0.035465,0,-0.088699,1,0.57,0.57,0.5,0.05
-0.065996,-0.045692,0,-0.088406,1,0.58,0.58,0.5,0.05
-0.066907,-0.055919,0,-0.08803,1,0.59,0.59,0.5,0.05
-0.067813,-0.06614,0,-0.087566,1,0.6,0.6,0.5,0.05
-0.068711,-0.076347,0,-0.087022,1,0.61,0.61,0.5,0.05
-0.069598,-0.086531,0,-0.086395,1,0.62,0.62,0.5,0.05
-0.070471,-0.096683,0,-0.08569,1,0.63,0.63,0.5,0.05
-0.071329,-0.1068,0,-0.08491,1,0.64,0.64,0.5,0.05
-0.072168,-0.11686,0,-0.084055,1,0.65,0.65,0.5,0.05
-0.072986,-0.12686,0,-0.083132,1,0.66,0.66,0.5,0.05
-0.073779,-0.13679,0,-0.08214,1,0.67,0.67,0.5,0.05
-0.07455,-0.14664,0,-0.081086,1,0.68,0.68,0.5,0.05
-0.075298,-0.15641,0,-0.079972,1,0.69,0.69,0.5,0.05
-0.076029,-0.1661,0,-0.078804,1,0.7,0.7,0.5,0.05
-0.076753,-0.17571,0,-0.077583,1,0.71,0.71,0.5,0.05
-0.077484,-0.18526,0,-0.076315,1,0.72,0.72,0.5,0.05
-0.078246,-0.1948,0,-0.075003,1,0.73,0.73,0.5,0.05
-0.079071,-0.20437,0,-0.073649,1,0.74,0.74,0.5,0.05
-0.08,-0.21408,0,-0.072257,1,0.75,0.75,0.5,0.05
-0.081099,-0.22405,0,-0.070824,1,0.76,0.76,0.5,0.05
-0.082426,-0.23446,0,-0.069352,1,0.77,0.77,0.5,0.05
-0.084073,-0.24556,0,-0.067835,1,0.78,0.78,0.5,0.05
-0.086119,-0.25762,0,-0.066267,1,0.79,0.79,0.5,0.05
-0.088647,-0.27099,0,-0.064637,1,0.8,0.8,0.5,0.05
-0.091725,-0.28604,0,-0.062928,1,0.81,0.81,0.5,0.05
-0.095355,-0.30306,0,-0.061124,1,0.82,0.82,0.5,0.05
-0.099507,-0.32237,0,-0.059197,1,0.83,0.83,0.5,0.05
-0.10401,-0.34389,0,-0.057128,1,0.84,0.84,0.5,0.05
-0.10859,-0.36747,0,-0.054885,1,0.85,0.85,0.5,0.05
-0.11284,-0.3923,0,-0.05246,1,0.86,0.86,0.5,0.05
-0.11622,-0.41719,0,-0.049844,1,0.87,0.87,0.5,0.05
-0.11809,-0.44032,0,-0.047061,1,0.88,0.88,0.5,0.05
-0.1178,-0.45935,0,-0.044162,1,0.89,0.89,0.5,0.05
-0.11469,-0.47135,0,-0.041237,1,0.9,0.9,0.5,0.05
-0.10844,-0.47372,0,-0.038408,1,0.91,0.91,0.5,0.05
-0.098708,-0.46303,0,-0.035834,1,0.92,0.92,0.5,0.05
-0.085923,-0.43807,0,-0.033648,1,0.93,0.93,0.5,0.05
-0.070599,-0.39724,0,-0.031992,1,0.94,0.94,0.5,0.05
-0.053936,-0.34219,0,-0.030905,1,0.95,0.95,0.5,0.05
-0.037316,-0.27549,0,-0.030382,1,0.96,0.96,0.5,0.05
-0.022327,-0.20211,0,-0.030325,1,0.97,0.97,0.5,0.05
-0.01038,-0.12792,0,-0.030591,1,0.98,0.98,0.5,0.05
-0.0027579,-0.059125,0,-0.031038,1,0.99,0.99,0.5,0.05
0,0,0,-0.031525,1,1,1,0.5,0.05
