"U:0","U:1","U:2","p","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,-0.0043151,1,0,0.5,0,0.05
-0.036498,0.0004044,0,-0.0042475,1,0.01,0.5,0.01,0.05
-0.069447,0.0013295,0,-0.0042293,1,0.02,0.5,0.02,0.05
-0.099123,0.0024381,0,-0.0042806,1,0.03,0.5,0.03,0.05
-0.12588,0.0035001,0,-0.0044212,1,0.04,0.5,0.04,0.05
-0.15012,0.0043976,0,-0.0046742,1,0.05,0.5,0.05,0.05
-0.17231,0.0051101,0,-0.0050605,1,0.06,0.5,0.06,0.05
-0.19288,0.0056811,0,-0.0056005,1,0.07,0.5,0.07,0.05
-0.21214,0.0061853,0,-0.006318,1,0.08,0.5,0.08,0.05
-0.2303,0.0067034,0,-0.0072265,1,0.09,0.5,0.09,0.05
-0.24735,0.0072994,0,-0.008345,1,0.1,0.5,0.1,0.05
-0.2632,0.0080153,0,-0.0096883,1,0.11,0.5,0.11,0.05
-0.27765,0.0088673,0,-0.011265,1,0.12,0.5,0.12,0.05
-0.29052,0.00985,0,-0.013075,1,0.13,0.5,0.13,0.05
-0.30159,0.010946,0,-0.015113,1,0.14,0.5,0.14,0.05
-0.31062,0.012132,0,-0.017377,1,0.15,0.5,0.15,0.05
-0.31753,0.013375,0,-0.019844,1,0.16,0.5,0.16,0.05
-0.32226,0.014644,0,-0.022489,1,0.17,0.5,0.17,0.05
-0.32477,0.015908,0,-0.025287,1,0.18,0.5,0.18,0.05
-0.32506,0.017137,0,-0.028208,1,0.19,0.5,0.19,0.05
-0.32328,0.018304,0,-0.031215,1,0.2,0.5,0.2,0.05
-0.31957,0.019385,0,-0.034273,1,0.21,0.5,0.21,0.05
-0.31409,0.020363,0,-0.037347,1,0.22,0.5,0.22,0.05
-0.30712,0.021225,0,-0.040406,1,0.23,0.5,0.23,0.05
-0.2989,0.021966,0,-0.043423,1,0.24,0.5,0.24,0.05
-0.28999,0.022562,0,-0.046289,1,0.25,0.5,0.25,0.05
-0.27969,0.023044,0,-0.049227,1,0.26,0.5,0.26,0.05
-0.26913,0.023402,0,-0.051981,1,0.27,0.5,0.27,0.05
-0.25833,0.023671,0,-0.054622,1,0.28,0.5,0.28,0.05
-0.24746,0.023872,0,-0.057146,1,0.29,0.5,0.29,0.05
-0.23669,0.024031,0,-0.059553,1,0.3,0.5,0.3,0.05
-0.22613,0.024172,0,-0.061843,1,0.31,0.5,0.31,0.05
-0.21584,0.024317,0,-0.064021,1,0.32,0.5,0.32,0.05
-0.20588,0.024486,0,-0.066092,1,0.33,0.5,0.33,0.05
-0.19624,0.024696,0,-0.068061,1,0.34,0.5,0.34,0.05
-0.18691,0.02496,0,-0.069935,1,0.35,0.5,0.35,0.05
-0.17787,0.025285,0,-0.071717,1,0.36,0.5,0.36,0.05
-0.16907,0.025679,0,-0.073414,1,0.37,0.5,0.37,0.05
-0.16047,0.026142,0,-0.075027,1,0.38,0.5,0.38,0.05
-0.15201,0.026673,0,-0.076561,1,0.39,0.5,0.39,0.05
-0.14364,0.027271,0,-0.078018,1,0.4,0.5,0.4,0.05
-0.13533,0.027929,0,-0.079397,1,0.41,0.5,0.41,0.05
-0.12704,0.028641,0,-0.080701,1,0.42,0.5,0.42,0.05
-0.11873,0.029402,0,-0.081928,1,0.43,0.5,0.43,0.05
-0.11037,0.030204,0,-0.083077,1,0.44,0.5,0.44,0.05
-0.10196,0.03104,0,-0.084148,1,0.45,0.5,0.45,0.05
-0.093467,0.031905,0,-0.08514,1,0.46,0.5,0.46,0.05
-0.084891,0.032791,0,-0.08605,1,0.47,0.5,0.47,0.05
-0.076226,0.033694,0,-0.086876,1,0.48,0.5,0.48,0.05
-0.067468,0.034607,0,-0.087618,1,0.49,0.5,0.49,0.05
-0.058618,0.035526,0,-0.088274,1,0.5,0.5,0.5,0.05
-0.049678,0.036448,0,-0.088841,1,0.51,0.5,0.51,0.05
-0.040653,0.037367,0,-0.089318,1,0.52,0.5,0.52,0.05
-0.031547,0.038281,0,-0.089706,1,0.53,0.5,0.53,0.05
-0.022366,0.039186,0,-0.090001,1,0.54,0.5,0.54,0.05
-0.013114,0.040079,0,-0.090205,1,0.55,0.5,0.55,0.05
-0.0037973,0.040958,0,-0.090317,1,0.56,0.5,0.56,0.05
0.0055777,0.041822,0,-0.090334,1,0.57,0.5,0.57,0.05
0.015005,0.042666,0,-0.090258,1,0.58,0.5,0.58,0.05
0.02448,0.043492,0,-0.090089,1,0.59,0.5,0.59,0.05
0.034005,0.044298,0,-0.08983,1,0.6,0.5,0.6,0.05
0.043578,0.045084,0,-0.08948,1,0.61,0.5,0.61,0.05
0.053204,0.045849,0,-0.089041,1,0.62,0.5,0.62,0.05
0.062883,0.046591,0,-0.088513,1,0.63,0.5,0.63,0.05
0.072621,0.04731,0,-0.087899,1,0.64,0.5,0.64,0.05
0.082422,0.048005,0,-0.087199,1,0.65,0.5,0.65,0.05
0.09229,0.048673,0,-0.086415,1,0.66,0.5,0.66,0.05
0.10223,0.049314,0,-0.085549,1,0.67,0.5,0.67,0.05
0.11224,0.049924,0,-0.084603,1,0.68,0.5,0.68,0.05
0.12232,0.050501,0,-0.083579,1,0.69,0.5,0.69,0.05
0.13247,0.05104,0,-0.08248,1,0.7,0.5,0.7,0.05
0.14269,0.051536,0,-0.081309,1,0.71,0.5,0.71,0.05
0.15298,0.051985,0,-0.080068,1,0.72,0.5,0.72,0.05
0.16332,0.052378,0,-0.078762,1,0.73,0.5,0.73,0.05
0.17372,0.05271,0,-0.077395,1,0.74,0.5,0.74,0.05
0.18445,0.052985,0,-0.07593,1,0.75,0.5,0.75,0.05
0.1944,0.053176,0,-0.074498,1,0.76,0.5,0.76,0.05
0.20451,0.053285,0,-0.072983,1,0.77,0.5,0.77,0.05
0.21452,0.053294,0,-0.071433,1,0.78,0.5,0.78,0.05
0.22437,0.053192,0,-0.069857,1,0.79,0.5,0.79,0.05
