"Points:0","Points:1","Points:2","U:0","U:1","U:2","p"
0,0,0.05,0,0,0,-7.6965e-11
0.025,0,0.05,0,0,0,-1.0909e-05
0.05,0,0.05,0,0,0,-1.9015e-05
0.075,0,0.05,0,0,0,-4.7105e-06
0.1,0,0.05,0,0,0,2.7159e-05
0.125,0,0.05,0,0,0,7.6464e-05
0.15,0,0.05,0,0,0,0.00014267
0.175,0,0.05,0,0,0,0.00022533
0.2,0,0.05,0,0,0,0.00032396
0.225,0,0.05,0,0,0,0.00043802
0.25,0,0.05,0,0,0,0.00056686
0.275,0,0.05,0,0,0,0.00070975
0.3,0,0.05,0,0,0,0.00086588
0.325,0,0.05,0,0,0,0.0010343
0.35,0,0.05,0,0,0,0.0012141
0.375,0,0.05,0,0,0,0.001404
0.4,0,0.05,0,0,0,0.001603
0.425,0,0.05,0,0,0,0.0018098
0.45,0,0.05,0,0,0,0.0020231
0.475,0,0.05,0,0,0,0.0022414
0.5,0,0.05,0,0,0,0.0024632
0.525,0,0.05,0,0,0,0.0026871
0.55,0,0.05,0,0,0,0.0029115
0.575,0,0.05,0,0,0,0.0031346
0.6,0,0.05,0,0,0,0.0033549
0.625,0,0.05,0,0,0,0.0035707
0.65,0,0.05,0,0,0,0.0037802
0.675,0,0.05,0,0,0,0.0039818
0.7,0,0.05,0,0,0,0.0041738
0.725,0,0.05,0,0,0,0.0043546
0.75,0,0.05,0,0,0,0.0045226
0.775,0,0.05,0,0,0,0.0046762
0.8,0,0.05,0,0,0,0.0048142
0.825,0,0.05,0,0,0,0.0049352
0.85,0,0.05,0,0,0,0.0050379
0.875,0,0.05,0,0,0,0.0051215
0.9,0,0.05,0,0,0,0.005185
0.925,0,0.05,0,0,0,0.0052274
0.95,0,0.05,0,0,0,0.0052484
0.975,0,0.05,0,0,0,0.0052429
1,0,0.05,0,0,0,0.0052323
0,0.0094927,0.05,0,0,0,2.8269e-06
0.025,0.0094927,0.05,-9.245e-05,3.3871e-05,0,-7.254e-06
0.05,0.0094927,0.05,-0.00028373,5.5211e-05,0,-1.4143e-05
0.075,0.0094927,0.05,-0.00052207,5.9158e-05,0,5.9949e-07
0.1,0.0094927,0.05,-0.00075758,5.8613e-05,0,3.2471e-05
0.125,0.0094927,0.05,-0.00098906,5.7218e-05,0,8.1658e-05
0.15,0.0094927,0.05,-0.0012142,5.5468e-05,0,0.0001477
0.175,0.0094927,0.05,-0.0014315,5.341e-05,0,0.00023016
0.2,0.0094927,0.05,-0.0016399,5.1038e-05,0,0.00032857
0.225,0.0094927,0.05,-0.001838,4.8354e-05,0,0.00044237
0.25,0.0094927,0.05,-0.0020245,4.5369e-05,0,0.00057093
0.275,0.0094927,0.05,-0.0021984,4.2097e-05,0,0.00071352
0.3,0.0094927,0.05,-0.0023586,3.8555e-05,0,0.00086931
0.325,0.0094927,0.05,-0.0025039,3.476e-05,0,0.0010374
0.35,0.0094927,0.05,-0.0026335,3.0732e-05,0,0.0012168
0.375,0.0094927,0.05,-0.0027464,2.6491e-05,0,0.0014063
0.4,0.0094927,0.05,-0.002842,2.2057e-05,0,0.0016049
0.425,0.0094927,0.05,-0.0029195,1.7452e-05,0,0.0018113
0.45,0.0094927,0.05,-0.0029782,1.27e-05,0,0.0020241
0.475,0.0094927,0.05,-0.0030178,7.826e-06,0,0.002242
0.5,0.0094927,0.05,-0.0030377,2.8582e-06,0,0.0024634
0.525,0.0094927,0.05,-0.0030377,-2.1785e-06,0,0.0026868
0.55,0.0094927,0.05,-0.0030177,-7.2646e-06,0,0.0029107
0.575,0.0094927,0.05,-0.0029774,-1.2372e-05,0,0.0031334
0.6,0.0094927,0.05,-0.0029169,-1.7464e-05,0,0.0033533
0.625,0.0094927,0.05,-0.0028364,-2.2505e-05,0,0.0035686
0.65,0.0094927,0.05,-0.0027362,-2.746e-05,0,0.0037777
0.675,0.0094927,0.05,-0.0026167,-3.229e-05,0,0.0039789
0.7,0.0094927,0.05,-0.0024785,-3.6956e-05,0,0.0041705
0.725,0.0094927,0.05,-0.0023223,-4.1416e-05,0,0.0043509
0.75,0.0094927,0.05,-0.0021491,-4.563e-05,0,0.0045185
0.775,0.0094927,0.05,-0.0019599,-4.9555e-05,0,0.0046718
0.8,0.0094927,0.05,-0.0017559,-5.3153e-05,0,0.0048095
0.825,0.0094927,0.05,-0.0015386,-5.6386e-05,0,0.0049301
0.85,0.0094927,0.05,-0.0013093,-5.9226e-05,0,0.0050327
0.875,0.0094927,0.05,-0.0010697,-6.1653e-05,0,0.0051161
0.9,0.0094927,0.05,-0.00082155,-6.3578e-05,0,0.0051794
0.925,0.0094927,0.05,-0.00056788,-6.443e-05,0,0.0052218
0.95,0.0094927,0.05,-0.00031067,-6.0352e-05,0,0.0052432
0.975,0.0094927,0.05,-0.00010316,-3.7669e-05,0,0.005239
1,0.0094927,0.05,0,0,0,0.0052292
0,0.02026,0.05,0,0,0,8.1762e-06
0.025,0.02026,0.05,-0.00019362,0.00012393,0,-8.8391e-07
0.05,0.02026,0.05,-0.00054059,0.00018725,0,-6.156e-06
0.075,0.02026,0.05,-0.00096352,0.0002009,0,9.2819e-06
0.1,0.02026,0.05,-0.0013839,0.00019967,0,4.118e-05
0.125,0.02026,0.05,-0.0017975,0.00019505,0,9.0171e-05
0.15,0.02026,0.05,-0.0021997,0.00018903,0,0.00015594
0.175,0.02026,0.05,-0.0025879,0.00018188,0,0.00023806
0.2,0.02026,0.05,-0.0029597,0.00017363,0,0.00033607
0.225,0.02026,0.05,-0.0033128,0.00016432,0,0.00044943
0.25,0.02026,0.05,-0.003645,0.00015399,0,0.00057751
0.275,0.02026,0.05,-0.0039544,0.00014268,0,0.00071957
0.3,0.02026,0.05,-0.0042388,0.00013047,0,0.0008748
0.325,0.02026,0.05,-0.0044965,0.00011741,0,0.0010423
0.35,0.02026,0.05,-0.0047259,0.00010358,0,0.001221
0.375,0.02026,0.05,-0.0049254,8.9036e-05,0,0.00141
0.4,0.02026,0.05,-0.0050937,7.3866e-05,0,0.0016079
0.425,0.02026,0.05,-0.0052296,5.8142e-05,0,0.0018136
0.45,0.02026,0.05,-0.005332,4.1946e-05,0,0.0020257
0.475,0.02026,0.05,-0.0054001,2.5362e-05,0,0.0022428
0.5,0.02026,0.05,-0.0054333,8.4875e-06,0,0.0024635
0.525,0.02026,0.05,-0.0054311,-8.5939e-06,0,0.0026862
0.55,0.02026,0.05,-0.0053931,-2.5809e-05,0,0.0029094
0.575,0.02026,0.05,-0.0053193,-4.3059e-05,0,0.0031314
0.6,0.02026,0.05,-0.0052098,-6.0228e-05,0,0.0033505
0.625,0.02026,0.05,-0.0050649,-7.7199e-05,0,0.0035651
0.65,0.02026,0.05,-0.0048851,-9.3853e-05,0,0.0037735
0.675,0.02026,0.05,-0.0046713,-0.00011007,0,0.0039741
0.7,0.02026,0.05,-0.0044247,-0.00012571,0,0.004165
0.725,0.02026,0.05,-0.0041464,-0.00014064,0,0.0043448
0.75,0.02026,0.05,-0.0038382,-0.00015474,0,0.0045119
0.775,0.02026,0.05,-0.003502,-0.00016787,0,0.0046647
0.8,0.02026,0.05,-0.0031398,-0.00017989,0,0.0048018
0.825,0.02026,0.05,-0.0027541,-0.00019069,0,0.0049221
0.85,0.02026,0.05,-0.0023475,-0.00020016,0,0.0050242
0.875,0.02026,0.05,-0.0019229,-0.00020819,0,0.0051073
0.9,0.02026,0.05,-0.0014837,-0.00021438,0,0.0051704
0.925,0.02026,0.05,-0.0010352,-0.0002165,0,0.0052128
0.95,0.02026,0.05,-0.00058317,-0.00020241,0,0.005235
0.975,0.02026,0.05,-0.00021095,-0.0001354,0,0.0052324
1,0.02026,0.05,0,0,0,0.0052237
0,0.032474,0.05,0,0,0,1.2124e-05
0.025,0.032474,0.05,-0.00027946,0.00028893,0,3.0748e-06
0.05,0.032474,0.05,-0.00074203,0.0004183,0,-1.9314e-06
