"U:0","U:1","U:2","p","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,-0.019163,1,0,0,0.5,0.05
0.00032408,0.055222,0,-0.019145,1,0.01,0.01,0.5,0.05
0.00077219,0.10244,0,-0.019159,1,0.02,0.02,0.5,0.05
0.0010886,0.14199,0,-0.019249,1,0.03,0.03,0.5,0.05
0.0010016,0.17395,0,-0.019434,1,0.04,0.04,0.5,0.05
0.00037929,0.19919,0,-0.019734,1,0.05,0.05,0.5,0.05
-0.0007373,0.21939,0,-0.020153,1,0.06,0.06,0.5,0.05
-0.00229,0.23556,0,-0.020694,1,0.07,0.07,0.5,0.05
-0.0042203,0.24824,0,-0.021379,1,0.08,0.08,0.5,0.05
-0.0063669,0.25864,0,-0.022191,1,0.09,0.09,0.5,0.05
-0.0086323,0.26733,0,-0.023126,1,0.1,0.1,0.5,0.05
-0.010946,0.27457,0,-0.024189,1,0.11,0.11,0.5,0.05
-0.013249,0.2805,0,-0.025385,1,0.12,0.12,0.5,0.05
-0.015504,0.28537,0,-0.026697,1,0.13,0.13,0.5,0.05
-0.017692,0.28922,0,-0.028119,1,0.14,0.14,0.5,0.05
-0.019785,0.29194,0,-0.029658,1,0.15,0.15,0.5,0.05
-0.02178,0.29362,0,-0.031298,1,0.16,0.16,0.5,0.05
-0.023675,0.2943,0,-0.033026,1,0.17,0.17,0.5,0.05
-0.025464,0.29397,0,-0.034834,1,0.18,0.18,0.5,0.05
-0.02713,0.29252,0,-0.036718,1,0.19,0.19,0.5,0.05
-0.028689,0.29013,0,-0.038657,1,0.2,0.2,0.5,0.05
-0.030141,0.28682,0,-0.040639,1,0.21,0.21,0.5,0.05
-0.031475,0.28254,0,-0.042655,1,0.22,0.22,0.5,0.05
-0.032698,0.27738,0,-0.04469,1,0.23,0.23,0.5,0.05
-0.03382,0.27145,0,-0.04673,1,0.24,0.24,0.5,0.05
-0.034847,0.26481,0,-0.048764,1,0.25,0.25,0.5,0.05
-0.035767,0.2574,0,-0.050776,1,0.26,0.26,0.5,0.05
-0.036605,0.24943,0,-0.052759,1,0.27,0.27,0.5,0.05
-0.037367,0.24095,0,-0.054703,1,0.28,0.28,0.5,0.05
-0.038057,0.23201,0,-0.056596,1,0.29,0.29,0.5,0.05
-0.038683,0.22268,0,-0.058428,1,0.3,0.3,0.5,0.05
-0.039261,0.21308,0,-0.060197,1,0.31,0.31,0.5,0.05
-0.0398,0.20327,0,-0.0619,1,0.32,0.32,0.5,0.05
-0.040303,0.1933,0,-0.063521,1,0.33,0.33,0.5,0.05
-0.040785,0.18324,0,-0.065065,1,0.34,0.34,0.5,0.05
-0.041254,0.17315,0,-0.066533,1,0.35,0.35,0.5,0.05
-0.041717,0.16308,0,-0.06792,1,0.36,0.36,0.5,0.05
-0.042181,0.15306,0,-0.069218,1,0.37,0.37,0.5,0.05
-0.042652,0.14312,0,-0.070438,1,0.38,0.38,0.5,0.05
-0.043133,0.13328,0,-0.071581,1,0.39,0.39,0.5,0.05
-0.043631,0.12356,0,-0.072637,1,0.4,0.4,0.5,0.05
-0.044148,0.11395,0,-0.073614,1,0.41,0.41,0.5,0.05
-0.044684,0.10446,0,-0.074517,1,0.42,0.42,0.5,0.05
