"U:0","U:1","U:2","p","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,-0.00523,1,0,0.5,0,0.05
-0.041368,0.0006014,0,-0.0051368,1,0.01,0.5,0.01,0.05
-0.078547,0.001997,0,-0.0050977,1,0.02,0.5,0.02,0.05
-0.11147,0.0037407,0,-0.0051452,1,0.03,0.5,0.03,0.05
-0.1405,0.0054936,0,-0.0052951,1,0.04,0.5,0.04,0.05
-0.16579,0.0070615,0,-0.0055721,1,0.05,0.5,0.05,0.05
-0.18783,0.0083631,0,-0.0059936,1,0.06,0.5,0.06,0.05
-0.20714,0.0094021,0,-0.0065756,1,0.07,0.5,0.07,0.05
-0.2242,0.010238,0,-0.0073309,1,0.08,0.5,0.08,0.05
-0.23945,0.010953,0,-0.0082599,1,0.09,0.5,0.09,0.05
-0.25306,0.011611,0,-0.0093753,1,0.1,0.5,0.1,0.05
-0.26514,0.012267,0,-0.01068,1,0.11,0.5,0.11,0.05
-0.27569,0.012956,0,-0.012177,1,0.12,0.5,0.12,0.05
-0.28483,0.013691,0,-0.013849,1,0.13,0.5,0.13,0.05
-0.29231,0.01448,0,-0.01571,1,0.14,0.5,0.14,0.05
-0.29814,0.015317,0,-0.017742,1,0.15,0.5,0.15,0.05
-0.30237,0.016189,0,-0.019924,1,0.16,0.5,0.16,0.05
-0.30496,0.017083,0,-0.022241,1,0.17,0.5,0.17,0.05
-0.30592,0.017986,0,-0.024673,1,0.18,0.5,0.18,0.05
-0.30529,0.018884,0,-0.0272,1,0.19,0.5,0.19,0.05
-0.30312,0.019762,0,-0.029798,1,0.2,0.5,0.2,0.05
-0.29951,0.020608,0,-0.032442,1,0.21,0.5,0.21,0.05
-0.29458,0.021408,0,-0.035108,1,0.22,0.5,0.22,0.05
-0.28846,0.022155,0,-0.037774,1,0.23,0.5,0.23,0.05
-0.2814,0.022829,0,-0.040387,1,0.24,0.5,0.24,0.05
-0.27385,0.023392,0,-0.042842,1,0.25,0.5,0.25,0.05
-0.2643,0.023883,0,-0.045544,1,0.26,0.5,0.26,0.05
-0.25462,0.02424,0,-0.047997,1,0.27,0.5,0.27,0.05
-0.24455,0.024519,0,-0.05036,1,0.28,0.5,0.28,0.05
-0.23424,0.024727,0,-0.052625,1,0.29,0.5,0.29,0.05
-0.22382,0.024873,0,-0.054785,1,0.3,0.5,0.3,0.05
