"U:0","U:1","U:2","p","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,-0.018996,1,0,0,0.5,0.05
0.00020003,0.05369,0,-0.018974,1,0.01,0.01,0.5,0.05
0.00049454,0.099375,0,-0.019,1,0.02,0.02,0.5,0.05
0.00055797,0.13719,0,-0.019097,1,0.03,0.03,0.5,0.05
0.00018896,0.16814,0,-0.019285,1,0.04,0.04,0.5,0.05
-0.0007071,0.19314,0,-0.019583,1,0.05,0.05,0.5,0.05
-0.0021233,0.21332,0,-0.020004,1,0.06,0.06,0.5,0.05
-0.0039665,0.2299,0,-0.020552,1,0.07,0.07,0.5,0.05
-0.0061346,0.24372,0,-0.021239,1,0.08,0.08,0.5,0.05
-0.0084979,0.25564,0,-0.022061,1,0.09,0.09,0.5,0.05
-0.010965,0.26606,0,-0.023031,1,0.1,0.1,0.5,0.05
-0.013456,0.27533,0,-0.024143,1,0.11,0.11,0.5,0.05
-0.015918,0.28352,0,-0.025405,1,0.12,0.12,0.5,0.05
-0.018314,0.29066,0,-0.026811,1,0.13,0.13,0.5,0.05
-0.020623,0.29672,0,-0.028361,1,0.14,0.14,0.5,0.05
-0.022828,0.30162,0,-0.030051,1,0.15,0.15,0.5,0.05
-0.024924,0.30533,0,-0.031869,1,0.16,0.16,0.5,0.05
-0.026899,0.30774,0,-0.033811,1,0.17,0.17,0.5,0.05
-0.028757,0.3089,0,-0.03586,1,0.18,0.18,0.5,0.05
-0.030488,0.30873,0,-0.038005,1,0.19,0.19,0.5,0.05
-0.032098,0.30729,0,-0.040228,1,0.2,0.2,0.5,0.05
-0.033587,0.30458,0,-0.042514,1,0.21,0.21,0.5,0.05
-0.034957,0.30068,0,-0.044843,1,0.22,0.22,0.5,0.05
-0.036215,0.29566,0,-0.0472,1,0.23,0.23,0.5,0.05
-0.037366,0.28959,0,-0.049565,1,0.24,0.24,0.5,0.05
-0.038423,0.2826,0,-0.051923,1,0.25,0.25,0.5,0.05
-0.039391,0.27475,0,-0.054257,1,0.26,0.26,0.5,0.05
-0.040285,0.26621,0,-0.056554,1,0.27,0.27,0.5,0.05
-0.041115,0.25707,0,-0.058801,1,0.28,0.28,0.5,0.05
-0.041896,0.24746,0,-0.060987,1,0.29,0.29,0.5,0.05
-0.042637,0.23749,0,-0.063105,1,0.3,0.3,0.5,0.05
-0.043353,0.22727,0,-0.065146,1,0.31,0.31,0.5,0.05
-0.044052,0.21688,0,-0.067108,1,0.32,0.32,0.5,0.05
-0.044745,0.20641,0,-0.068983,1,0.33,0.33,0.5,0.05
-0.045441,0.19593,0,-0.070774,1,0.34,0.34,0.5,0.05
-0.046146,0.18548,0,-0.072475,1,0.35,0.35,0.5,0.05
-0.046864,0.1751,0,-0.074091,1,0.36,0.36,0.5,0.05
-0.047601,0.1648,0,-0.075617,1,0.37,0.37,0.5,0.05
-0.048357,0.1546,0,-0.077058,1,0.38,0.38,0.5,0.05
-0.049134,0.1445,0,-0.078412,1,0.39,0.39,0.5,0.05
-0.049932,0.13449,0,-0.079681,1,0.4,0.4,0.5,0.05
-0.05075,0.12456,0,-0.080866,1,0.41,0.41,0.5,0.05
-0.051587,0.11468,0,-0.081965,1,0.42,0.42,0.5,0.05
-0.052441,0.10483,0,-0.082983,1,0.43,0.43,0.5,0.05
-0.05331,0.095006,0,-0.083914,1,0.44,0.44,0.5,0.05
-0.054192,0.085181,0,-0.084762,1,0.45,0.45,0.5,0.05
-0.055085,0.07534,0,-0.085524,1,0.46,0.46,0.5,0.05
-0.055988,0.065472,0,-0.086201,1,0.47,0.47,0.5,0.05
-0.056897,0.055566,0,-0.086793,1,0.48,0.48,0.5,0.05
-0.057813,0.045616,0,-0.087296,1,0.49,0.49,0.5,0.05
-0.058734,0.03562,0,-0.087714,1,0.5,0.5,0.5,0.05
-0.059657,0.025574,0,-0.088039,1,0.51,0.51,0.5,0.05
-0.060583,0.015483,0,-0.088279,1,0.52,0.52,0.5,0.05
-0.06151,0.0053496,0,-0.088427,1,0.53,0.53,0.5,0.05
-0.062436,-0.0048189,0,-0.088489,1,0.54,0.54,0.5,0.05
-0.06336,-0.015014,0,-0.088463,1,0.55,0.55,0.5,0.05
-0.064282,-0.025229,0,-0.088347,1,0.56,0.56,0.5,0.05
-0.065202,-0.03546,0,-0.088144,1,0.57,0.57,0.5,0.05
-0.066119,-0.045699,0,-0.087851,1,0.58,0.58,0.5,0.05
-0.067031,-0.055939,0,-0.087475,1,0.59,0.59,0.5,0.05
-0.067937,-0.066173,0,-0.087011,1,0.6,0.6,0.5,0.05
-0.068834,-0.076392,0,-0.086465,1,0.61,0.61,0.5,0.05
-0.069722,-0.086587,0,-0.085838,1,0.62,0.62,0.5,0.05
-0.070595,-0.096751,0,-0.085132,1,0.63,0.63,0.5,0.05
-0.071453,-0.10687,0,-0.08435,1,0.64,0.64,0.5,0.05
-0.072291,-0.11694,0,-0.083493,1,0.65,0.65,0.5,0.05
-0.073108,-0.12696,0,-0.082568,1,0.66,0.66,0.5,0.05
-0.073901,-0.13689,0,-0.081574,1,0.67,0.67,0.5,0.05
-0.074671,-0.14676,0,-0.080519,1,0.68,0.68,0.5,0.05
-0.075418,-0.15653,0,-0.079402,1,0.69,0.69,0.5,0.05
-0.076148,-0.16623,0,-0.078231,1,0.7,0.7,0.5,0.05
-0.07687,-0.17585,0,-0.077008,1,0.71,0.71,0.5,0.05
-0.0776,-0.18541,0,-0.075738,1,0.72,0.72,0.5,0.05
-0.078359,-0.19495,0,-0.074423,1,0.73,0.73,0.5,0.05
-0.079182,-0.20452,0,-0.073066,1,0.74,0.74,0.5,0.05
-0.080108,-0.21423,0,-0.071671,1,0.75,0.75,0.5,0.05
-0.081204,-0.2242,0,-0.070236,1,0.76,0.76,0.5,0.05
-0.082528,-0.23461,0,-0.068762,1,0.77,0.77,0.5,0.05
-0.084172,-0.2457,0,-0.067242,1,0.78,0.78,0.5,0.05
-0.086213,-0.25776,0,-0.065672,1,0.79,0.79,0.5,0.05
-0.088738,-0.27113,0,-0.064039,1,0.8,0.8,0.5,0.05
-0.091812,-0.28617,0,-0.062328,1,0.81,0.81,0.5,0.05
-0.095439,-0.30318,0,-0.060521,1,0.82,0.82,0.5,0.05
-0.099587,-0.32249,0,-0.058592,1,0.83,0.83,0.5,0.05
-0.10408,-0.34399,0,-0.056521,1,0.84,0.84,0.5,0.05
-0.10866,-0.36756,0,-0.054275,1,0.85,0.85,0.5,0.05
-0.11291,-0.39238,0,-0.051847,1,0.86,0.86,0.5,0.05
-0.11629,-0.41726,0,-0.049229,1,0.87,0.87,0.5,0.05
