"U:0","U:1","U:2","p","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0.020666,1,0,0.5,0,0.05
-0.034258,0.00028239,0,0.020714,1,0.01,0.5,0.01,0.05
-0.065368,0.00089892,0,0.020717,1,0.02,0.5,0.02,0.05
-0.093737,0.0015764,0,0.020659,1,0.03,0.5,0.03,0.05
-0.1198,0.002145,0,0.020518,1,0.04,0.5,0.04,0.05
-0.14403,0.0025374,0,0.020271,1,0.05,0.5,0.05,0.05
-0.1669,0.0027699,0,0.019891,1,0.06,0.5,0.06,0.05
-0.1888,0.0029131,0,0.019354,1,0.07,0.5,0.07,0.05
-0.20997,0.0030596,0,0.018631,1,0.08,0.5,0.08,0.05
-0.23049,0.003298,0,0.017696,1,0.09,0.5,0.09,0.05
-0.25024,0.0036938,0,0.016525,1,0.1,0.5,0.1,0.05
-0.26897,0.0042848,0,0.015095,1,0.11,0.5,0.11,0.05
-0.28634,0.0050804,0,0.013394,1,0.12,0.5,0.12,0.05
-0.30198,0.0060689,0,0.01141,1,0.13,0.5,0.13,0.05
-0.31554,0.0072216,0,0.0091478,1,0.14,0.5,0.14,0.05
-0.32671,0.0085006,0,0.0066168,1,0.15,0.5,0.15,0.05
-0.33529,0.0098619,0,0.0038396,1,0.16,0.5,0.16,0.05
-0.34112,0.01126,0,0.00084451,1,0.17,0.5,0.17,0.05
-0.3442,0.01265,0,-0.0023281,1,0.18,0.5,0.18,0.05
-0.34459,0.01399,0,-0.0056367,1,0.19,0.5,0.19,0.05
-0.34244,0.015244,0,-0.0090354,1,0.2,0.5,0.2,0.05
-0.33798,0.016382,0,-0.012478,1,0.21,0.5,0.21,0.05
-0.33153,0.017387,0,-0.015922,1,0.22,0.5,0.22,0.05
-0.32345,0.018249,0,-0.01933,1,0.23,0.5,0.23,0.05
-0.31405,0.018965,0,-0.022668,1,0.24,0.5,0.24,0.05
-0.30387,0.019534,0,-0.025868,1,0.25,0.5,0.25,0.05
-0.29273,0.019986,0,-0.029042,1,0.26,0.5,0.26,0.05
-0.28143,0.020334,0,-0.032047,1,0.27,0.5,0.27,0.05
-0.27007,0.020611,0,-0.034923,1,0.28,0.5,0.28,0.05
-0.25884,0.020847,0,-0.037669,1,0.29,0.5,0.29,0.05
-0.24787,0.021071,0,-0.040289,1,0.3,0.5,0.3,0.05
-0.23725,0.021309,0,-0.042788,1,0.31,0.5,0.31,0.05
-0.22701,0.021582,0,-0.045172,1,0.32,0.5,0.32,0.05
-0.21714,0.021907,0,-0.047449,1,0.33,0.5,0.33,0.05
